user_id,segment,treatment,converted,session_duration_sec,pages_viewed
2529,enterprise,B,0,163.3,6
2606,enterprise,B,1,242.3,4
2052,desktop,A,0,-6.0,1
2031,desktop,A,1,115.5,3
2046,desktop,A,0,110.8,6
716,mobile,A,0,84.9,1
377,mobile,A,0,127.1,3
1836,desktop,A,0,35.6,5
2913,enterprise,B,0,181.6,7
438,mobile,A,0,92.1,6
3076,enterprise,B,0,153.8,5
2554,enterprise,B,0,105.0,5
901,mobile,A,0,160.2,3
2907,enterprise,B,0,113.5,6
2081,desktop,A,0,68.2,3
3046,enterprise,B,0,229.9,3
1875,desktop,A,0,86.2,1
300,mobile,A,0,30.9,4
2983,enterprise,B,0,241.2,4
1470,desktop,A,1,57.1,1
317,mobile,A,0,106.3,5
1780,desktop,A,1,167.4,2
1533,desktop,A,0,102.6,1
959,mobile,A,0,56.9,6
3093,enterprise,B,1,139.6,5
207,mobile,A,0,50.4,7
2902,enterprise,B,0,253.3,7
335,mobile,A,0,87.2,2
1646,desktop,A,0,118.4,3
1016,mobile,A,0,92.7,5
2793,enterprise,B,0,249.8,5
568,mobile,A,0,191.7,2
210,mobile,A,0,5.8,3
17,mobile,A,0,33.6,2
2585,enterprise,B,0,205.9,7
3008,enterprise,B,0,183.3,6
2879,enterprise,B,0,160.1,6
1697,desktop,A,0,98.6,5
1595,desktop,A,0,32.3,2
1854,desktop,A,1,127.7,5
2074,desktop,A,0,58.5,2
1645,desktop,A,0,71.7,3
1877,desktop,A,0,89.0,2
1667,desktop,A,0,129.6,4
1852,desktop,A,0,101.5,5
1370,desktop,A,0,108.5,1
1158,mobile,A,0,83.7,3
372,mobile,A,0,103.5,4
2789,enterprise,B,0,192.6,3
39,mobile,A,0,90.1,2
83,mobile,A,0,75.9,4
2218,desktop,B,1,77.4,2
2988,enterprise,B,0,175.9,4
2452,enterprise,B,0,190.9,5
1518,desktop,A,0,40.5,6
1250,mobile,B,0,105.9,2
907,mobile,A,0,126.1,3
1676,desktop,A,0,79.9,4
1684,desktop,A,0,138.7,3
420,mobile,A,0,76.0,5
490,mobile,A,0,123.1,3
827,mobile,A,0,67.1,4
2670,enterprise,B,0,223.2,4
2781,enterprise,B,0,217.2,7
3009,enterprise,B,1,198.0,5
1424,desktop,A,1,45.7,3
1445,desktop,A,0,92.6,3
915,mobile,A,0,122.2,3
541,mobile,A,0,82.8,1
676,mobile,A,0,36.8,4
2430,enterprise,A,0,135.8,2
1178,mobile,A,0,103.5,4
1725,desktop,A,0,57.0,1
2898,enterprise,B,1,222.7,5
1710,desktop,A,1,152.1,3
1462,desktop,A,0,81.5,3
328,mobile,A,0,37.8,1
3100,enterprise,B,0,183.1,4
358,mobile,A,0,71.3,3
168,mobile,A,0,110.8,5
776,mobile,A,0,88.0,2
2610,enterprise,B,1,144.7,5
305,mobile,A,0,82.5,2
351,mobile,A,0,54.1,4
281,mobile,A,0,3.6,2
724,mobile,A,0,58.7,4
1729,desktop,A,0,121.2,1
600,mobile,A,0,36.6,1
325,mobile,A,0,79.5,5
1305,mobile,B,0,70.4,1
2436,enterprise,A,1,210.2,5
661,mobile,A,0,29.6,4
1845,desktop,A,0,130.8,1
2327,desktop,B,0,150.0,4
1037,mobile,A,0,67.0,5
1146,mobile,A,0,27.0,2
2054,desktop,A,0,35.2,4
771,mobile,A,0,112.7,2
2895,enterprise,B,0,119.0,3
1582,desktop,A,1,117.7,6
2853,enterprise,B,1,135.0,6
1079,mobile,A,0,57.0,5
89,mobile,A,0,84.8,3
2258,desktop,B,0,76.1,4
1080,mobile,A,1,75.2,4
1015,mobile,A,0,-0.1,3
954,mobile,A,0,115.2,3
326,mobile,A,1,39.0,1
1940,desktop,A,0,166.2,2
1196,mobile,A,0,91.1,2
852,mobile,A,0,37.0,3
1409,desktop,A,1,130.9,1
3083,enterprise,B,0,203.8,6
2098,desktop,A,0,72.7,4
1876,desktop,A,0,106.7,3
1052,mobile,A,0,104.5,2
2011,desktop,A,0,68.1,4
2648,enterprise,B,0,133.0,5
705,mobile,A,0,28.4,2
943,mobile,A,1,21.2,1
1571,desktop,A,0,83.4,2
563,mobile,A,0,48.8,2
2533,enterprise,B,0,166.9,3
441,mobile,A,0,74.5,3
2208,desktop,B,0,80.7,3
1469,desktop,A,1,74.7,1
2472,enterprise,B,0,183.0,6
2919,enterprise,B,1,284.2,3
2140,desktop,A,0,88.4,2
458,mobile,A,0,50.7,2
2221,desktop,B,0,167.5,4
2912,enterprise,B,0,193.4,7
2255,desktop,B,0,23.4,5
269,mobile,A,0,112.1,4
2141,desktop,A,1,80.6,3
1996,desktop,A,1,115.4,2
2745,enterprise,B,0,199.3,1
1119,mobile,A,0,57.9,5
1713,desktop,A,1,90.2,4
2267,desktop,B,0,101.4,2
1580,desktop,A,0,113.4,3
1708,desktop,A,0,75.1,4
819,mobile,A,0,102.2,5
3039,enterprise,B,0,199.2,6
2715,enterprise,B,1,149.2,4
1701,desktop,A,0,1.5,5
739,mobile,A,0,63.5,3
203,mobile,A,0,59.1,4
1675,desktop,A,1,144.8,5
361,mobile,A,0,125.9,3
1181,mobile,A,0,132.5,1
2996,enterprise,B,0,201.3,6
51,mobile,A,0,117.1,5
1092,mobile,A,0,77.1,6
730,mobile,A,0,83.7,4
3019,enterprise,B,0,117.3,3
82,mobile,A,0,1.6,2
1544,desktop,A,0,59.7,1
2796,enterprise,B,0,237.7,7
1209,mobile,B,0,112.4,2
200,mobile,A,1,37.2,3
1596,desktop,A,1,117.5,2
1432,desktop,A,0,85.1,1
1615,desktop,A,0,103.7,3
1880,desktop,A,0,74.9,3
2928,enterprise,B,0,92.4,5
47,mobile,A,1,29.3,3
2592,enterprise,B,1,202.0,8
2591,enterprise,B,1,121.8,6
2587,enterprise,B,1,169.5,4
373,mobile,A,0,129.4,4
1477,desktop,A,0,139.9,3
1127,mobile,A,0,98.5,2
2493,enterprise,B,1,129.9,6
761,mobile,A,0,-16.9,5
1766,desktop,A,0,51.3,4
67,mobile,A,0,105.1,5
631,mobile,A,0,113.4,1
594,mobile,A,0,100.4,4
1557,desktop,A,0,36.9,4
2507,enterprise,B,0,210.9,4
187,mobile,A,0,103.7,1
1073,mobile,A,0,88.2,2
1355,desktop,A,0,79.3,2
1659,desktop,A,0,107.3,4
2869,enterprise,B,0,119.3,6
1677,desktop,A,0,76.2,2
2439,enterprise,A,0,176.5,3
1681,desktop,A,1,31.1,4
1356,desktop,A,0,111.3,7
2259,desktop,B,0,134.3,3
949,mobile,A,0,97.1,5
2465,enterprise,B,0,152.0,4
2201,desktop,B,0,59.8,2
2026,desktop,A,0,91.9,4
2200,desktop,B,0,63.5,1
621,mobile,A,0,104.8,1
990,mobile,A,0,57.9,4
2045,desktop,A,0,40.4,2
2925,enterprise,B,1,206.3,4
2171,desktop,B,0,97.0,1
1923,desktop,A,1,149.2,6
633,mobile,A,0,99.2,4
1705,desktop,A,0,96.7,6
1773,desktop,A,0,74.9,1
1097,mobile,A,0,27.3,3
993,mobile,A,0,55.1,2
559,mobile,A,0,65.7,4
2186,desktop,B,0,51.4,4
1941,desktop,A,0,109.4,7
976,mobile,A,0,71.8,2
625,mobile,A,0,70.7,2
700,mobile,A,0,108.9,3
2957,enterprise,B,0,145.4,3
868,mobile,A,0,62.4,2
18,mobile,A,0,87.2,6
85,mobile,A,0,103.2,2
2724,enterprise,B,1,134.0,5
45,mobile,A,0,49.7,4
2338,desktop,B,0,111.7,2
1193,mobile,A,1,102.5,1
2119,desktop,A,0,96.1,1
112,mobile,A,0,171.8,2
64,mobile,A,0,51.0,6
670,mobile,A,0,68.7,4
117,mobile,A,0,101.0,5
704,mobile,A,0,133.3,1
808,mobile,A,0,50.6,1
2158,desktop,B,0,109.5,3
1956,desktop,A,0,143.9,4
2566,enterprise,B,1,190.2,3
1346,mobile,B,0,97.2,4
1325,mobile,B,1,75.2,1
1304,mobile,B,0,89.2,2
3082,enterprise,B,0,130.6,4
719,mobile,A,0,21.5,3
2300,desktop,B,0,149.1,4
2470,enterprise,B,0,281.8,4
1802,desktop,A,0,72.8,3
689,mobile,A,0,142.6,1
804,mobile,A,0,87.8,3
3080,enterprise,B,0,191.1,4
2459,enterprise,B,0,164.5,3
2205,desktop,B,0,58.6,2
2021,desktop,A,1,136.1,1
507,mobile,A,0,51.7,2
2849,enterprise,B,0,209.2,4
2242,desktop,B,0,47.1,2
333,mobile,A,0,47.8,1
667,mobile,A,0,98.8,2
1512,desktop,A,0,107.1,4
697,mobile,A,0,117.9,3
977,mobile,A,0,127.3,4
1834,desktop,A,1,115.0,1
1945,desktop,A,0,91.2,4
79,mobile,A,0,77.6,5
2432,enterprise,A,0,125.0,5
1658,desktop,A,0,91.5,3
323,mobile,A,0,65.6,2
693,mobile,A,0,47.4,4
2377,enterprise,A,0,180.2,8
1478,desktop,A,0,107.1,2
143,mobile,A,0,121.6,1
1552,desktop,A,1,142.4,4
2139,desktop,A,0,107.0,2
2297,desktop,B,1,42.1,4
1433,desktop,A,0,38.6,1
823,mobile,A,1,71.1,4
1169,mobile,A,0,103.0,1
1116,mobile,A,0,115.7,2
517,mobile,A,0,90.6,6
1891,desktop,A,0,27.5,6
2515,enterprise,B,1,185.3,6
296,mobile,A,0,118.1,4
756,mobile,A,0,109.5,5
2345,desktop,B,0,135.3,3
1254,mobile,B,0,30.9,2
2683,enterprise,B,0,168.2,6
114,mobile,A,0,172.3,4
3021,enterprise,B,0,170.0,4
1044,mobile,A,0,161.6,3
1574,desktop,A,0,112.1,5
211,mobile,A,0,68.8,5
1743,desktop,A,0,49.1,5
1950,desktop,A,1,60.5,2
2308,desktop,B,0,99.3,2
2877,enterprise,B,0,129.7,8
1839,desktop,A,0,58.0,1
2582,enterprise,B,0,209.5,5
1323,mobile,B,0,130.9,1
2982,enterprise,B,0,215.2,6
255,mobile,A,0,114.7,3
504,mobile,A,0,110.9,3
2823,enterprise,B,0,202.5,5
256,mobile,A,0,41.9,2
1446,desktop,A,0,178.8,3
2897,enterprise,B,0,159.0,6
983,mobile,A,0,62.7,3
785,mobile,A,0,47.4,2
1771,desktop,A,0,177.6,1
2457,enterprise,B,1,146.1,6
896,mobile,A,0,68.3,5
2627,enterprise,B,0,205.9,2
604,mobile,A,0,59.1,5
2282,desktop,B,0,65.2,5
958,mobile,A,0,13.1,4
1194,mobile,A,0,197.6,5
1281,mobile,B,0,104.2,7
589,mobile,A,0,133.9,5
873,mobile,A,0,97.4,1
2370,enterprise,A,1,113.6,2
1673,desktop,A,1,9.8,1
1289,mobile,B,0,85.2,3
144,mobile,A,1,-2.4,3
1981,desktop,A,0,119.4,3
1598,desktop,A,0,86.1,1
1014,mobile,A,0,116.9,3
1672,desktop,A,0,141.0,4
1365,desktop,A,0,95.7,3
1711,desktop,A,0,70.7,3
1579,desktop,A,0,7.7,3
638,mobile,A,0,141.1,2
2900,enterprise,B,0,158.5,5
1551,desktop,A,0,116.3,3
3065,enterprise,B,0,170.8,6
2891,enterprise,B,1,167.8,5
2581,enterprise,B,0,140.9,4
866,mobile,A,0,80.0,5
2556,enterprise,B,0,149.3,5
1211,mobile,B,0,122.6,3
2474,enterprise,B,0,207.8,5
2433,enterprise,A,0,161.8,7
1837,desktop,A,0,131.8,4
2001,desktop,A,0,84.8,4
1696,desktop,A,0,64.8,4
2302,desktop,B,0,49.0,3
2536,enterprise,B,0,235.6,6
2163,desktop,B,0,129.3,4
1586,desktop,A,0,88.3,3
2778,enterprise,B,0,131.4,7
2460,enterprise,B,0,127.7,4
2325,desktop,B,0,123.3,2
1938,desktop,A,0,53.8,5
291,mobile,A,1,159.3,2
2005,desktop,A,0,194.2,3
2960,enterprise,B,0,140.4,4
2905,enterprise,B,0,216.6,6
1529,desktop,A,0,178.9,4
1287,mobile,B,0,117.9,2
802,mobile,A,0,73.1,2
2372,enterprise,A,1,158.6,7
1811,desktop,A,0,137.2,4
1320,mobile,B,1,75.4,1
508,mobile,A,0,169.8,2
60,mobile,A,0,142.0,6
2237,desktop,B,1,109.4,1
787,mobile,A,0,68.8,2
3032,enterprise,B,0,173.8,2
460,mobile,A,0,97.2,1
727,mobile,A,0,125.4,3
1583,desktop,A,0,58.0,4
2224,desktop,B,0,68.2,4
2132,desktop,A,0,113.4,3
2122,desktop,A,0,81.8,3
2922,enterprise,B,1,152.9,5
1027,mobile,A,0,92.1,1
342,mobile,A,0,80.5,4
1890,desktop,A,0,124.5,5
658,mobile,A,0,127.2,4
2858,enterprise,B,0,131.8,6
2446,enterprise,A,0,113.5,8
1413,desktop,A,0,51.3,3
1401,desktop,A,0,108.4,5
1233,mobile,B,0,84.0,2
137,mobile,A,0,125.5,6
2444,enterprise,A,1,187.9,5
1687,desktop,A,1,61.0,4
3098,enterprise,B,0,210.8,4
398,mobile,A,0,95.3,5
999,mobile,A,0,121.6,3
2701,enterprise,B,1,193.3,7
2782,enterprise,B,1,175.1,6
2716,enterprise,B,0,126.2,7
2040,desktop,A,0,69.5,2
2762,enterprise,B,0,105.7,7
2193,desktop,B,0,165.9,5
1207,mobile,B,0,75.9,2
1714,desktop,A,0,118.7,2
1600,desktop,A,0,158.4,3
2886,enterprise,B,0,164.1,8
883,mobile,A,0,105.4,1
2391,enterprise,A,0,189.5,5
2817,enterprise,B,0,227.1,8
680,mobile,A,0,25.3,2
204,mobile,A,0,15.2,3
2510,enterprise,B,0,178.4,6
295,mobile,A,0,42.7,2
839,mobile,A,0,96.1,3
331,mobile,A,0,95.0,1
147,mobile,A,0,122.0,1
1284,mobile,B,0,108.6,4
2961,enterprise,B,0,130.3,3
2613,enterprise,B,0,163.9,5
922,mobile,A,0,128.7,6
2097,desktop,A,0,61.5,2
2700,enterprise,B,1,184.0,5
2927,enterprise,B,1,217.6,7
1592,desktop,A,0,123.6,4
2142,desktop,A,1,67.0,2
1004,mobile,A,0,63.3,2
1266,mobile,B,0,119.2,4
1661,desktop,A,0,192.7,2
2415,enterprise,A,0,161.8,7
1173,mobile,A,1,132.5,4
288,mobile,A,0,147.1,4
214,mobile,A,0,53.5,5
2813,enterprise,B,1,168.1,3
1109,mobile,A,0,186.4,4
1102,mobile,A,0,66.2,2
2079,desktop,A,0,121.4,3
396,mobile,A,0,111.8,4
651,mobile,A,0,126.8,1
2447,enterprise,A,0,81.8,8
2739,enterprise,B,0,113.3,1
1617,desktop,A,0,116.3,4
842,mobile,A,0,71.4,4
2752,enterprise,B,0,190.0,4
1454,desktop,A,0,72.4,4
1816,desktop,A,0,115.1,3
930,mobile,A,0,-7.9,1
2375,enterprise,A,0,162.6,7
2547,enterprise,B,1,224.5,7
616,mobile,A,0,125.9,5
984,mobile,A,0,114.7,2
2717,enterprise,B,0,152.8,3
1995,desktop,A,0,120.5,4
1198,mobile,A,0,51.9,4
2834,enterprise,B,0,191.8,1
933,mobile,A,0,9.5,1
274,mobile,A,0,100.7,5
2812,enterprise,B,1,179.5,3
29,mobile,A,0,85.9,2
1210,mobile,B,0,109.6,3
512,mobile,A,0,29.7,2
1599,desktop,A,0,119.8,3
573,mobile,A,0,39.4,2
2437,enterprise,A,0,166.2,1
894,mobile,A,0,98.7,3
3059,enterprise,B,0,119.4,3
2679,enterprise,B,0,181.4,4
867,mobile,A,0,29.3,3
2410,enterprise,A,0,183.4,6
2615,enterprise,B,1,277.7,7
2989,enterprise,B,0,176.8,5
1686,desktop,A,1,78.7,3
545,mobile,A,0,27.0,4
1830,desktop,A,1,67.1,1
1523,desktop,A,0,34.9,4
850,mobile,A,0,50.9,2
3015,enterprise,B,0,196.3,6
853,mobile,A,1,145.3,3
2296,desktop,B,0,19.7,1
1474,desktop,A,0,19.5,4
855,mobile,A,0,85.9,2
347,mobile,A,0,111.2,2
3097,enterprise,B,1,151.3,4
2604,enterprise,B,0,120.2,6
2906,enterprise,B,0,123.0,4
1901,desktop,A,0,109.1,1
2355,enterprise,A,1,220.3,3
1416,desktop,A,0,59.5,1
2668,enterprise,B,1,141.8,5
246,mobile,A,0,91.9,5
2809,enterprise,B,0,190.0,6
2978,enterprise,B,0,196.8,6
101,mobile,A,0,5.4,5
2628,enterprise,B,0,167.4,5
1039,mobile,A,0,43.7,2
975,mobile,A,0,47.0,4
2065,desktop,A,0,74.5,4
2671,enterprise,B,0,177.7,7
1120,mobile,A,1,139.3,3
1781,desktop,A,1,82.6,2
1895,desktop,A,0,191.5,7
2505,enterprise,B,0,211.8,5
1917,desktop,A,0,92.2,7
1855,desktop,A,0,131.7,2
1664,desktop,A,0,56.2,3
421,mobile,A,0,125.1,5
1045,mobile,A,0,64.6,4
1389,desktop,A,0,85.0,4
1048,mobile,A,0,35.2,3
2203,desktop,B,0,62.5,2
767,mobile,A,0,119.7,4
1049,mobile,A,0,141.3,5
3012,enterprise,B,0,232.0,5
1751,desktop,A,0,147.8,1
395,mobile,A,0,87.8,4
2053,desktop,A,0,83.6,3
3058,enterprise,B,0,174.6,4
1149,mobile,A,1,96.9,2
1265,mobile,B,0,135.8,3
2204,desktop,B,0,113.9,7
386,mobile,A,0,85.6,4
2151,desktop,B,0,57.5,2
1564,desktop,A,0,131.1,1
906,mobile,A,0,53.9,3
427,mobile,A,0,159.5,4
2580,enterprise,B,0,209.3,4
1878,desktop,A,0,42.5,2
3028,enterprise,B,0,241.7,3
1428,desktop,A,0,66.1,4
314,mobile,A,0,95.4,4
1723,desktop,A,0,140.6,1
1028,mobile,A,0,124.9,2
1749,desktop,A,0,136.2,4
452,mobile,A,0,103.7,2
38,mobile,A,0,90.2,1
308,mobile,A,0,72.6,2
1407,desktop,A,0,109.2,3
294,mobile,A,0,89.2,2
2486,enterprise,B,1,150.8,7
1278,mobile,B,0,163.3,3
1603,desktop,A,0,49.0,4
1727,desktop,A,0,103.5,4
2844,enterprise,B,0,168.0,4
2896,enterprise,B,0,151.8,5
1948,desktop,A,0,71.5,1
1847,desktop,A,1,98.8,4
87,mobile,A,0,113.5,3
157,mobile,A,0,80.2,3
1857,desktop,A,0,93.7,1
2214,desktop,B,0,57.9,3
1817,desktop,A,1,138.6,1
2618,enterprise,B,0,240.8,7
2137,desktop,A,0,145.1,4
2055,desktop,A,0,113.0,2
2145,desktop,A,1,106.0,5
2815,enterprise,B,0,224.9,4
2070,desktop,A,0,50.4,3
416,mobile,A,0,132.3,5
1685,desktop,A,0,110.9,2
3035,enterprise,B,1,156.9,7
514,mobile,A,0,60.6,1
2323,desktop,B,1,77.6,3
2478,enterprise,B,0,135.0,8
2194,desktop,B,0,97.8,5
1056,mobile,A,1,69.4,1
2445,enterprise,A,1,150.1,2
1245,mobile,B,0,67.6,1
2650,enterprise,B,0,79.4,3
2825,enterprise,B,1,185.4,6
810,mobile,A,0,64.4,2
1953,desktop,A,0,-9.9,3
2873,enterprise,B,1,191.5,5
2776,enterprise,B,0,277.6,5
2509,enterprise,B,0,110.7,4
1481,desktop,A,0,93.9,2
555,mobile,A,0,145.5,6
2104,desktop,A,0,65.4,3
1253,mobile,B,0,40.7,4
3002,enterprise,B,0,169.7,4
3063,enterprise,B,0,190.0,6
1021,mobile,A,0,135.6,3
544,mobile,A,0,67.0,3
2550,enterprise,B,0,123.3,5
1951,desktop,A,0,123.2,2
42,mobile,A,0,140.4,5
1528,desktop,A,0,119.4,1
1588,desktop,A,0,91.5,5
306,mobile,A,0,85.8,5
481,mobile,A,0,80.2,4
76,mobile,A,1,72.5,4
426,mobile,A,0,134.1,3
1620,desktop,A,0,73.8,1
2577,enterprise,B,0,211.2,5
1455,desktop,A,1,84.3,3
2783,enterprise,B,0,220.9,5
24,mobile,A,0,50.0,4
1384,desktop,A,0,101.7,5
3031,enterprise,B,0,204.6,3
230,mobile,A,0,64.1,6
1001,mobile,A,0,47.4,2
1769,desktop,A,1,74.3,3
1942,desktop,A,0,128.6,1
599,mobile,A,1,84.0,3
2398,enterprise,A,0,163.1,7
2434,enterprise,A,0,147.2,6
2894,enterprise,B,0,181.4,6
1225,mobile,B,0,131.9,5
451,mobile,A,0,132.7,3
911,mobile,A,0,99.3,2
2468,enterprise,B,0,208.6,8
1904,desktop,A,1,120.1,3
2066,desktop,A,1,70.9,1
699,mobile,A,0,30.1,5
1301,mobile,B,0,60.1,2
2087,desktop,A,0,171.1,5
406,mobile,A,0,132.0,4
1862,desktop,A,0,149.0,2
2455,enterprise,B,0,146.4,6
2620,enterprise,B,0,183.3,6
1644,desktop,A,1,89.3,4
428,mobile,A,0,87.2,2
96,mobile,A,0,76.1,3
843,mobile,A,0,44.5,1
2051,desktop,A,0,51.8,4
3078,enterprise,B,0,184.8,5
2746,enterprise,B,0,231.9,5
382,mobile,A,0,6.9,1
1593,desktop,A,0,89.6,5
2314,desktop,B,0,152.2,4
2966,enterprise,B,1,152.3,1
1182,mobile,A,0,153.8,5
368,mobile,A,0,-21.4,6
2440,enterprise,A,0,211.1,4
1348,mobile,B,1,129.1,2
1008,mobile,A,0,120.8,2
759,mobile,A,0,55.3,3
2945,enterprise,B,1,174.2,5
1399,desktop,A,0,66.0,4
713,mobile,A,0,95.7,2
1125,mobile,A,0,97.9,5
2870,enterprise,B,0,149.9,7
2099,desktop,A,0,102.9,2
1761,desktop,A,0,-8.0,1
2598,enterprise,B,0,246.6,5
1789,desktop,A,1,80.7,3
775,mobile,A,0,44.6,2
14,mobile,A,0,157.3,3
1367,desktop,A,0,114.8,1
1531,desktop,A,0,48.7,3
2888,enterprise,B,1,214.7,6
1330,mobile,B,0,146.5,6
870,mobile,A,0,56.0,2
1555,desktop,A,0,109.4,5
728,mobile,A,0,131.0,5
2290,desktop,B,0,49.7,1
3090,enterprise,B,0,276.2,6
2543,enterprise,B,1,192.6,5
1998,desktop,A,0,154.2,3
1282,mobile,B,0,77.7,3
2357,enterprise,A,0,193.8,8
859,mobile,A,0,29.2,2
1094,mobile,A,0,38.9,3
749,mobile,A,1,95.3,2
841,mobile,A,0,68.7,6
1504,desktop,A,0,36.7,6
1805,desktop,A,0,125.3,5
2183,desktop,B,1,66.9,4
2000,desktop,A,0,116.1,5
285,mobile,A,0,136.5,2
2060,desktop,A,0,95.4,3
1691,desktop,A,0,85.4,3
2376,enterprise,A,0,225.3,3
160,mobile,A,0,138.6,4
1536,desktop,A,0,88.1,5
3062,enterprise,B,0,216.2,5
2042,desktop,A,0,66.3,1
641,mobile,A,0,85.8,5
2719,enterprise,B,0,155.7,5
2933,enterprise,B,0,205.3,6
1707,desktop,A,0,86.4,1
630,mobile,A,0,117.8,4
219,mobile,A,0,135.7,6
565,mobile,A,0,25.3,4
182,mobile,A,0,88.8,1
56,mobile,A,0,10.1,1
2396,enterprise,A,1,209.5,2
167,mobile,A,0,39.4,3
489,mobile,A,0,111.9,3
1549,desktop,A,0,99.0,3
1419,desktop,A,0,13.9,1
2638,enterprise,B,0,200.1,3
2249,desktop,B,0,83.9,1
1763,desktop,A,1,148.0,6
2631,enterprise,B,1,148.4,4
2384,enterprise,A,1,201.7,5
2699,enterprise,B,1,138.6,3
319,mobile,A,0,89.9,2
3092,enterprise,B,1,124.5,6
1189,mobile,A,0,113.2,4
2973,enterprise,B,0,173.9,4
2029,desktop,A,0,45.5,1
492,mobile,A,0,94.6,3
1411,desktop,A,0,167.4,3
2453,enterprise,B,1,204.6,6
2263,desktop,B,0,61.5,3
624,mobile,A,0,92.2,3
385,mobile,A,0,39.9,5
2565,enterprise,B,0,229.0,8
1057,mobile,A,0,34.3,1
1963,desktop,A,0,157.4,1
2950,enterprise,B,0,176.5,3
2501,enterprise,B,0,123.7,4
1192,mobile,A,0,121.2,1
3010,enterprise,B,1,232.4,7
491,mobile,A,0,115.0,2
2250,desktop,B,0,29.9,4
1810,desktop,A,0,127.8,3
1255,mobile,B,0,37.6,4
769,mobile,A,0,67.0,5
52,mobile,A,0,111.0,5
2270,desktop,B,0,53.9,4
1860,desktop,A,0,93.7,3
530,mobile,A,0,74.2,1
1436,desktop,A,0,84.0,3
391,mobile,A,0,71.6,2
